orig_message,message_after_translation,source,word_cnt,letter_cnt,accuracy_sentence,accuracy_word,accuracy_letter
The beam dropped down on the workmen's head.,THE BEAM DROPPED DOWN ON THE WORKMEN'S HEAD.,guitar,44,44,1,1.0,1.0
The beam dropped down on the workmen's head.,THE BEAM DROPPED DOWN ON THE WORKMEN'S HEAD.,horn,44,44,1,1.0,1.0
The beam dropped down on the workmen's head.,THE BEAM DROPPED DOWN ON THE WORKMEN'S HEAD.,slide,44,44,1,1.0,1.0
The beam dropped down on the workmen's head.,THE BEAM DROPPED DOWN ON THE WORKMEN'S HEAD.,ring,44,44,1,1.0,1.0
"To make pure ice, you freeze water.","TO MAKE PURE ICE, YOU FREEZE WATER.",alert,35,35,1,1.0,1.0
"To make pure ice, you freeze water.","TO MAKE PURE ICE, YOU FREEZE WATER.",electric,35,35,1,1.0,1.0
"To make pure ice, you freeze water.","TO MAKE PURE ICE, YOU FREEZE WATER.",beep,35,35,1,1.0,1.0
"To make pure ice, you freeze water.","TO MAKE PURE ICE, YOU FREEZE WATER.",doorbell,35,35,1,1.0,1.0
"To make pure ice, you freeze water.","TO MAKE PURE ICE, YOU FREEZE WATER.",bell,35,35,1,1.0,1.0
"To make pure ice, you freeze water.","TO MAKE PURE ICE, YOU FREEZE WATER.",beep2,35,35,1,1.0,1.0
"To make pure ice, you freeze water.","TO MAKE PURE ICE, YOU FREEZE WATER.",spaceship,35,35,1,1.0,1.0
"To make pure ice, you freeze water.","TO MAKE PURE ICE, YOU FREEZE WATER.",guitar,35,35,1,1.0,1.0
"To make pure ice, you freeze water.","TO MAKE PURE ICE, YOU FREEZE WATER.",horn,35,35,1,1.0,1.0
"To make pure ice, you freeze water.","TO MAKE PURE ICE, YOU FREEZE WATER.",slide,35,35,1,1.0,1.0
"To make pure ice, you freeze water.","TO MAKE PURE ICE, YOU FREEZE WATER.",ring,35,35,1,1.0,1.0
ice,ICE,alert,3,3,1,1.0,1.0
ice,ICE,electric,3,3,1,1.0,1.0
ice,ICE,beep,3,3,1,1.0,1.0
ice,ICE,doorbell,3,3,1,1.0,1.0
ice,ICE,bell,3,3,1,1.0,1.0
ice,ICE,beep2,3,3,1,1.0,1.0
ice,ICE,spaceship,3,3,1,1.0,1.0
ice,ICE,guitar,3,3,1,1.0,1.0
ice,ICE,horn,3,3,1,1.0,1.0
ice,I C E,slide,3,3,0,0.0,0.2
ice,ICE,ring,3,3,1,1.0,1.0
Rice,RICE,alert,4,4,1,1.0,1.0
Rice,RICE,electric,4,4,1,1.0,1.0
Rice,RICE,beep,4,4,1,1.0,1.0
Rice,RICE,doorbell,4,4,1,1.0,1.0
Rice,RICE,bell,4,4,1,1.0,1.0
Rice,RICE,beep2,4,4,1,1.0,1.0
Rice,RICE,spaceship,4,4,1,1.0,1.0
Rice,RICE,guitar,4,4,1,1.0,1.0
Rice,RICE,horn,4,4,1,1.0,1.0
Rice,RICE,slide,4,4,1,1.0,1.0
Rice,RICE,ring,4,4,1,1.0,1.0
to,H,alert,2,2,0,0.0,0.0
to,H,electric,2,2,0,0.0,0.0
to,H,beep,2,2,0,0.0,0.0
to,H,doorbell,2,2,0,0.0,0.0
to,H,bell,2,2,0,0.0,0.0
to,ES,beep2,2,2,0,0.0,0.0
to,H,spaceship,2,2,0,0.0,0.0
to,H,guitar,2,2,0,0.0,0.0
to,H,horn,2,2,0,0.0,0.0
to,H,slide,2,2,0,0.0,0.0
to,H,ring,2,2,0,0.0,0.0
of office each March.,Cant translate sound,alert,21,21,0,0.0,0.09523809523809523
of office each March.,OF OFFICE EACH MARCH.,electric,21,21,1,1.0,1.0
of office each March.,OF OFFICE EACH MARCH.,beep,21,21,1,1.0,1.0
of office each March.,OF OFFICE EACH MARCH.,doorbell,21,21,1,1.0,1.0
of office each March.,OF OFFICE EACH MARCH.,bell,21,21,1,1.0,1.0
of office each March.,OF OFFICE EACH MARCH.,beep2,21,21,1,1.0,1.0
of office each March.,OF OFFICE EACH MARCH.,spaceship,21,21,1,1.0,1.0
of office each March.,OF OFFICE EACH MARCH.,guitar,21,21,1,1.0,1.0
of office each March.,OF OFFICE EACH MARCH.,horn,21,21,1,1.0,1.0
of office each March.,OF OFFICE EACH MARCH.,slide,21,21,1,1.0,1.0
of office each March.,OF OFFICE EACH MARCH.,ring,21,21,1,1.0,1.0
The old pan was covered with hard fudge.,THE OLD PAN WAS COVERED WITH HARB FUDGE.,alert,40,40,0,0.875,0.975
The old pan was covered with hard fudge.,THE OLD PAN WAS COVERED WITH HARD FUDGE.,electric,40,40,1,1.0,1.0
The old pan was covered with hard fudge.,THE OLD PAN WAS COVERED WITH HARD FUDGE.,beep,40,40,1,1.0,1.0
The old pan was covered with hard fudge.,THE OLD PAN WAS COVERED WITH HARD FUDGE.,doorbell,40,40,1,1.0,1.0
The old pan was covered with hard fudge.,THE OLD PAN WAS COVERED WITH HARD FUDGE.,bell,40,40,1,1.0,1.0
The old pan was covered with hard fudge.,THE OLD PAN WAS COVERED WITH HARD FUDGE.,beep2,40,40,1,1.0,1.0
The old pan was covered with hard fudge.,THE OLD PAN WAS COVERED WITH HARD FUDGE.,spaceship,40,40,1,1.0,1.0
The old pan was covered with hard fudge.,THE OLD PAN WAS COVERED WITH HARD FUDGE.,guitar,40,40,1,1.0,1.0
The old pan was covered with hard fudge.,THE OLD PAN WAS COVERED WITH HARD FUDGE.,horn,40,40,1,1.0,1.0
The old pan was covered with hard fudge.,THE OLD PAN WAS COVERED WITH HARD FUDGE.,slide,40,40,1,1.0,1.0
The old pan was covered with hard fudge.,THE OLD PAN WAS COVERED WITH HARD FUDGE.,ring,40,40,1,1.0,1.0
He picked up,HE PICKED UP,alert,12,12,1,1.0,1.0
He picked up,HE PICKED UP,electric,12,12,1,1.0,1.0
He picked up,HE PICKED UP,beep,12,12,1,1.0,1.0
He picked up,HE PICKED UP,doorbell,12,12,1,1.0,1.0
He picked up,HE PICKED UP,bell,12,12,1,1.0,1.0
He picked up,HE PICKED UP,beep2,12,12,1,1.0,1.0
He picked up,HE PICKED UP,spaceship,12,12,1,1.0,1.0
He picked up,HE PICKED UP,guitar,12,12,1,1.0,1.0
He picked up,HE PICKED UP,horn,12,12,1,1.0,1.0
He picked up,HE PICKED UP,slide,12,12,1,1.0,1.0
He picked up,HE PICKED UP,ring,12,12,1,1.0,1.0
On the islands the sea breeze is soft and mild.,ON THE ISLANDS THE SEA BREEZE IS SOFT AND MILD.,alert,47,47,1,1.0,1.0
On the islands the sea breeze is soft and mild.,ON THE ISLANDS THE SEA BREEZE IS SOFT AND MILD.,electric,47,47,1,1.0,1.0
On the islands the sea breeze is soft and mild.,ON THE ISLANDS THE SEA BREEZE IS SOFT AND MILD.,beep,47,47,1,1.0,1.0
On the islands the sea breeze is soft and mild.,ON THE ISLANDS THE SEA BREEZE IS SOFT AND MILD.,doorbell,47,47,1,1.0,1.0
On the islands the sea breeze is soft and mild.,ON THE ISLANDS THE SEA BREEZE IS SOFT AND MILD.,bell,47,47,1,1.0,1.0
On the islands the sea breeze is soft and mild.,ON THE ISLANDS THE SEA BREEZE IS SOFT AND MILD.,beep2,47,47,1,1.0,1.0
On the islands the sea breeze is soft and mild.,ON THE ISLANDS THE SEA BREEZE IS SOFT AND MILD.,spaceship,47,47,1,1.0,1.0
On the islands the sea breeze is soft and mild.,ON THE ISLANDS THE SEA BREEZE IS SOFT AND MILD.,guitar,47,47,1,1.0,1.0
On the islands the sea breeze is soft and mild.,ON THE ISLANDS THE SEA BREEZE IS SOFT AND MILD.,horn,47,47,1,1.0,1.0
On the islands the sea breeze is soft and mild.,ON THE ISLANDS THE SEA BREEZE IS SOFT AND MILD.,slide,47,47,1,1.0,1.0
On the islands the sea breeze is soft and mild.,ON THE ISLANDS THE SEA BREEZE IS SOFT AND MILD.,ring,47,47,1,1.0,1.0
His hip struck the knee of the next player.,HIS HIP STRUCK THE KNEE OF THE NEXT PLAYER.,alert,43,43,1,1.0,1.0
His hip struck the knee of the next player.,HIS HIP STRUCK THE KNEE OF THE NEXT PLAYER.,electric,43,43,1,1.0,1.0
His hip struck the knee of the next player.,HIS HIP STRUCK THE KNEE OF THE NEXT PLAYER.,beep,43,43,1,1.0,1.0
His hip struck the knee of the next player.,HIS HIP STRUCK THE KNEE OF THE NEXT PLAYER.,doorbell,43,43,1,1.0,1.0
His hip struck the knee of the next player.,HIS HIP STRUCK THE KNEE OF THE NEXT PLAYER.,bell,43,43,1,1.0,1.0
His hip struck the knee of the next player.,HIS HIP STRUCK THE KNEE OF THE NEXT PLAYER.,beep2,43,43,1,1.0,1.0
His hip struck the knee of the next player.,HIS HIP STRUCK THE KNEE OF THE NEXT PLAYER.,spaceship,43,43,1,1.0,1.0
His hip struck the knee of the next player.,HIS HIP STRUCK THE KNEE OF THE NEXT PLAYER.,guitar,43,43,1,1.0,1.0
His hip struck the knee of the next player.,HIS HIP STRUCK THE KNEE OF THE NEXT PLAYER.,horn,43,43,1,1.0,1.0
His hip struck the knee of the next player.,HIS HIP STRUCK THE KNEE OF THE NEXT PLAYER.,slide,43,43,1,1.0,1.0
His hip struck the knee of the next player.,HIS HIP STRUCK THE KNEE OF THE NEXT PLAYER.,ring,43,43,1,1.0,1.0
The price is fair for a good antique clock.,THE PRICE IS FAIR FOR A GOOD ANTIQUE CLOCK.,alert,43,43,1,1.0,1.0
The price is fair for a good antique clock.,THE PRICE IS FAIR FOR A GOOD ANTIQUE CLOCK.,electric,43,43,1,1.0,1.0
The price is fair for a good antique clock.,THE PRICE IS FAIR FOR A GOOD ANTIQUE CLOCK.,beep,43,43,1,1.0,1.0
The price is fair for a good antique clock.,THE PRICE IS FAIR FOR A GOOD ANTIQUE CLOCK.,doorbell,43,43,1,1.0,1.0
The price is fair for a good antique clock.,THE PRICE IS FAIR FOR A GOOD ANTIQUE CLOCK.,bell,43,43,1,1.0,1.0
The price is fair for a good antique clock.,THE PRICE IS FAIR FOR A GOOD ANTIQUE CLOCK.,beep2,43,43,1,1.0,1.0
The price is fair for a good antique clock.,THE PRICE IS FAIR FOR A GOOD ANTIQUE CLOCK.,spaceship,43,43,1,1.0,1.0
The price is fair for a good antique clock.,THE PRICE IS FAIR FOR A GOOD ANTIQUE CLOCK.,guitar,43,43,1,1.0,1.0
The price is fair for a good antique clock.,Cant translate sound,horn,43,43,0,0.0,0.0
The price is fair for a good antique clock.,THE PRICE IS FAIR FOR A GOOD ANTIQUE CLOCK.,slide,43,43,1,1.0,1.0
The price is fair for a good antique clock.,THE PRICE IS FAIR FOR A GOOD ANTIQUE CLOCK.,ring,43,43,1,1.0,1.0
the coat.,THE COAT.,alert,9,9,1,1.0,1.0
the coat.,THE COAT.,electric,9,9,1,1.0,1.0
the coat.,THE COAT.,beep,9,9,1,1.0,1.0
the coat.,THE COAT.,doorbell,9,9,1,1.0,1.0
the coat.,THE COAT.,bell,9,9,1,1.0,1.0
the coat.,THE COAT.,beep2,9,9,1,1.0,1.0
the coat.,THE COAT.,spaceship,9,9,1,1.0,1.0
the coat.,THE COAT.,guitar,9,9,1,1.0,1.0
the coat.,THE COAT.,horn,9,9,1,1.0,1.0
the coat.,THE COAT.,slide,9,9,1,1.0,1.0
the coat.,THE COAT.,ring,9,9,1,1.0,1.0
19 of September,19 OF SEPTEMBER,alert,15,15,1,1.0,1.0
19 of September,19 OF SEPTEMBER,electric,15,15,1,1.0,1.0
19 of September,19 OF SEPTEMBER,beep,15,15,1,1.0,1.0
19 of September,19 OF SEPTEMBER,doorbell,15,15,1,1.0,1.0
19 of September,19 OF SEPTEMBER,bell,15,15,1,1.0,1.0
19 of September,19 OF SEPTEMBER,beep2,15,15,1,1.0,1.0
19 of September,19 OF SEPTEMBER,spaceship,15,15,1,1.0,1.0
19 of September,19 OF SEPTEMBER,guitar,15,15,1,1.0,1.0
19 of September,19 OF SEPTEMBER,horn,15,15,1,1.0,1.0
19 of September,19 OF S PTEMBER,slide,15,15,0,0.6666666666666666,0.9333333333333333
19 of September,19 OF SEPTEMBER,ring,15,15,1,1.0,1.0
A,I,alert,1,1,0,0.0,0.0
A,E,electric,1,1,0,0.0,0.0
A,I,beep,1,1,0,0.0,0.0
A,E,doorbell,1,1,0,0.0,0.0
A,E,bell,1,1,0,0.0,0.0
A,I,beep2,1,1,0,0.0,0.0
A,I,spaceship,1,1,0,0.0,0.0
A,E,guitar,1,1,0,0.0,0.0
A,I,horn,1,1,0,0.0,0.0
A,I,slide,1,1,0,0.0,0.0
A,E,ring,1,1,0,0.0,0.0
The bill was paid every third week.,THE BILL WAS PAID EVERY THIRD WEEK.,alert,35,35,1,1.0,1.0
The bill was paid every third week.,THE BILL WAS PAID EVERY THIRD WEEK.,electric,35,35,1,1.0,1.0
The bill was paid every third week.,THE BILL WAS PAID EVERY THIRD WEEK.,beep,35,35,1,1.0,1.0
The bill was paid every third week.,THE BILL WAS PAID EVERY THIRD WEEK.,doorbell,35,35,1,1.0,1.0
The bill was paid every third week.,THE BILL WAS PAID EVERY THIRD WEEK.,bell,35,35,1,1.0,1.0
The bill was paid every third week.,THE BILL WAS PAID EVERY THIRD WEEK.,beep2,35,35,1,1.0,1.0
The bill was paid every third week.,THE BILL WAS PAID EVERY THIRD WEEK.,spaceship,35,35,1,1.0,1.0
The bill was paid every third week.,THE BILL WAS PAID EVERY THIRD WEEK.,guitar,35,35,1,1.0,1.0
The bill was paid every third week.,THE BILL WAS PAID EVERY THIRD WEEK.,horn,35,35,1,1.0,1.0
The bill was paid every third week.,THE BILL WAS PAID EVERY THIRD WEEK.,slide,35,35,1,1.0,1.0
The bill was paid every third week.,THE BILL WAS PAID EVERY THIRD WEEK.,ring,35,35,1,1.0,1.0
The stems of the tall glasses cracked and broke.,THE STEMS OF THE NALL GLASSES CRACKED AND BROKE.,alert,48,48,0,0.8888888888888888,0.9791666666666666
The stems of the tall glasses cracked and broke.,THE STEMS OF THE TALL GLASSES CRACKED AND BROKE.,electric,48,48,1,1.0,1.0
The stems of the tall glasses cracked and broke.,THE STEMS OF THE TALL GLASSES CRACKED AND BROKE.,beep,48,48,1,1.0,1.0
The stems of the tall glasses cracked and broke.,THE STEMS OF THE TALL GLASSES CRACKED AND BROKE.,doorbell,48,48,1,1.0,1.0
The stems of the tall glasses cracked and broke.,THE STEMS OF THE TALL GLASSES CRACKED AND BROKE.,bell,48,48,1,1.0,1.0
The stems of the tall glasses cracked and broke.,THE STEMS OF THE TALL GLASSES CRACKED AND BROKE.,beep2,48,48,1,1.0,1.0
The stems of the tall glasses cracked and broke.,THE STEMS OF THE TALL GLASSES CRACKED AND BROKE.,spaceship,48,48,1,1.0,1.0
The stems of the tall glasses cracked and broke.,THE STEMS OF THE TALL GLASSES CRACKED AND BROKE.,guitar,48,48,1,1.0,1.0
The stems of the tall glasses cracked and broke.,THE STEMS OF THE TALL GLASSES CRACKED AND BROKE.,horn,48,48,1,1.0,1.0
The stems of the tall glasses cracked and broke.,THE STEMS OF THE TALL GLASSES CRACKED AND BROKE.,slide,48,48,1,1.0,1.0
The stems of the tall glasses cracked and broke.,THE STEMS OF THE TALL GLASSES CRACKED AND BROKE.,ring,48,48,1,1.0,1.0
Two blue fish,TWO BLUE FISH,alert,13,13,1,1.0,1.0
Two blue fish,TWO BLUE FISH,electric,13,13,1,1.0,1.0
Two blue fish,TWO BLUE FISH,beep,13,13,1,1.0,1.0
Two blue fish,TWO BLUE FISH,doorbell,13,13,1,1.0,1.0
Two blue fish,TWO BLUE FISH,bell,13,13,1,1.0,1.0
Two blue fish,TWO BLUE FISH,beep2,13,13,1,1.0,1.0
Two blue fish,TWO BLUE FISH,spaceship,13,13,1,1.0,1.0
Two blue fish,TWO BLUE FISH,guitar,13,13,1,1.0,1.0
Two blue fish,TWO BLUE FISH,horn,13,13,1,1.0,1.0
Two blue fish,TWO BLUE FISH,slide,13,13,1,1.0,1.0
Two blue fish,TWO BLUE FISH,ring,13,13,1,1.0,1.0
mouse.,MOUSE.,alert,6,6,1,1.0,1.0
mouse.,MOUSE.,electric,6,6,1,1.0,1.0
mouse.,MOUSE.,beep,6,6,1,1.0,1.0
mouse.,MOUSE.,doorbell,6,6,1,1.0,1.0
mouse.,MOUSE.,bell,6,6,1,1.0,1.0
mouse.,MOUSE.,beep2,6,6,1,1.0,1.0
mouse.,MOUSE.,spaceship,6,6,1,1.0,1.0
mouse.,MOUSE.,guitar,6,6,1,1.0,1.0
mouse.,M O U S E .,horn,6,6,0,0.0,0.09090909090909091
mouse.,M O U S E .,slide,6,6,0,0.0,0.09090909090909091
mouse.,MOUSE.,ring,6,6,1,1.0,1.0
it will cure,IT WILL CURE,alert,12,12,1,1.0,1.0
it will cure,IT WILL CURE,electric,12,12,1,1.0,1.0
it will cure,IT WILL CURE,beep,12,12,1,1.0,1.0
it will cure,IT WILL CURE,doorbell,12,12,1,1.0,1.0
it will cure,IT WILL CURE,bell,12,12,1,1.0,1.0
it will cure,IT WILL CURE,beep2,12,12,1,1.0,1.0
it will cure,IT WILL CURE,spaceship,12,12,1,1.0,1.0
it will cure,IT WILL CURE,guitar,12,12,1,1.0,1.0
it will cure,IT WILL CURE,horn,12,12,1,1.0,1.0
it will cure,IT WILL CURE,slide,12,12,1,1.0,1.0
it will cure,IT WILL CURE,ring,12,12,1,1.0,1.0
The sun came up to light the eastern sky.,THE SUN CAME UP TO LIGHT THE EASTERN SKY.,alert,41,41,1,1.0,1.0
The sun came up to light the eastern sky.,THE SUN CAME UP TO LIGHT THE EASTERN SKY.,electric,41,41,1,1.0,1.0
The sun came up to light the eastern sky.,THE SUN CAME UP TO LIGHT THE EASTERN SKY.,beep,41,41,1,1.0,1.0
The sun came up to light the eastern sky.,THE SUN CAME UP TO LIGHT THE EASTERN SKY.,doorbell,41,41,1,1.0,1.0
The sun came up to light the eastern sky.,THE SUN CAME UP TO LIGHT THE EASTERN SKY.,bell,41,41,1,1.0,1.0
The sun came up to light the eastern sky.,THE SUN CAME UP TO LIGHT THE EASTERN SKY.,beep2,41,41,1,1.0,1.0
The sun came up to light the eastern sky.,THE SUN CAME UP TO LIGHT THE EASTERN SKY.,spaceship,41,41,1,1.0,1.0
The sun came up to light the eastern sky.,THE SUN CAME UP TO LIGHT THE EASTERN SKY.,guitar,41,41,1,1.0,1.0
The sun came up to light the eastern sky.,THE SUN CAME UP TO LIGHT THE EASTERN SKY.,horn,41,41,1,1.0,1.0
The sun came up to light the eastern sky.,THE SUN CAME UP TO LIGHT THE EASTERN SKY.,slide,41,41,1,1.0,1.0
The sun came up to light the eastern sky.,THE SUN CAME UP TO LIGHT THE EASTERN SKY.,ring,41,41,1,1.0,1.0
down a long,DOWN A LONG,alert,11,11,1,1.0,1.0
down a long,DOWN A LONG,electric,11,11,1,1.0,1.0
down a long,DOWN A LONG,beep,11,11,1,1.0,1.0
down a long,DOWN A LONG,doorbell,11,11,1,1.0,1.0
down a long,DOWN A LONG,bell,11,11,1,1.0,1.0
down a long,DOWN A LONG,beep2,11,11,1,1.0,1.0
down a long,DOWN A LONG,spaceship,11,11,1,1.0,1.0
down a long,DOWN A LONG,guitar,11,11,1,1.0,1.0
down a long,DOWN A LONG,horn,11,11,1,1.0,1.0
down a long,DOWN A LONG,slide,11,11,1,1.0,1.0
down a long,DOWN A LONG,ring,11,11,1,1.0,1.0
